Format,MoTeC CSV File,,,Workbook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.5,614.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,34.3,26,26,26,26,1.58,-0.79,-0.02,296.9,-2.63,-1.63,-2.02,-0.87,-430.13,-641.61,3.8,0,0,0,0,0.44,-6.02,-6.02,-1.03,-0.65,0.88,1.02,21.23,0.48,-0.16,-35.72,100,0,0,91.54,0,0,0,0,0,0,0,2955,0,5,1,76.5,0,0,0,0,0,0,1,0,38.505,38.505,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,48.2,48.2,61,61,37,1.99,21.26,1.026,15.13,0,1732.866,-16.5,100,11,22.3,6.9,18.8,0,0,0,0,0,0,0,476,1516,279,1196,225.4,218.3,226.7,220.5,15.47,15.47,15.47,15.47,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,2.42,5.27,1.22,3.8,-6.6,-2.6,-0.5,-0.7,57.3,57.3,57.3,57.3,57.4,59.1,55.4,56.9,56.5,58.1,54.9,56.3,55.8,57.3,54.4,55.8,-2.59,5.42,1.35,1.31,0,84.48,90.72,90.19,92.89,0,0
38.6,616.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,33.5,26,26,26,26,1.23,-0.71,-0.03,297.4,-2.79,-1.49,-1.92,-0.9,-429.69,-643.62,3.8,0,0,0,0,0.44,-6.02,-6.02,-1.02,0.05,0.85,-3.28,20.45,0.43,-0.15,-38.44,100,0,0,88.19,0,0,0,0,0,0,0,2847,0,5,1,73.7,0,0,0,0,0,0,1,0,38.604,38.604,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,48.5,48.5,61.6,61.6,37,-0.114,18.282,1.364,12.99,0,1732.766,-5.5,100,10.7,22,6.3,18.4,0,0,0,0,0,0,0,546,1420,327,1071,224.9,218.9,226.4,221.3,15.47,15.47,15.47,15.47,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,0.26,3.21,1.27,3.86,-5.2,-2.3,-0.4,-0.7,57.3,57.3,57.3,57.3,57.4,59.2,55.4,56.9,56.5,58.2,54.9,56.3,55.8,57.4,54.4,55.9,-0.38,3.24,1.36,1.31,0,82.67,88.27,86.71,89.67,0,0
38.7,618.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,33.3,26,26,26,26,0.71,-0.68,-0.01,297.6,-2.57,-1.71,-1.67,-1.24,-429.14,-645.6,3.8,0,0,0,0,0.45,-6.02,-6.02,-0.96,0.09,0.42,-1.51,19.72,0.55,-0.12,-12.75,100,0,0,85.09,0,0,0,0,0,0,0,2746,0,5,1,71.1,0,0,0,0,0,0,1,0,38.706,38.706,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,49.5,49.5,61,61,37,-3.693,8.807,2.207,10,0,1732.666,1,100,12.9,18.4,10,15.7,0,0,0,0,0,0,0,792,1081,582,865,223.2,221.3,224.6,222.7,15.47,15.47,15.47,15.47,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.06,1.82,0.87,3.5,-3.6,-2.6,-0.3,-0.8,57.3,57.3,57.3,57.3,57.4,59.2,55.4,56.9,56.5,58.2,54.8,56.3,55.7,57.4,54.4,55.9,1.91,0.96,1.34,1.31,0,82.12,83.93,84.77,85.41,0,0
38.8,620.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,29.9,26,26,26,26,1.11,-0.66,-0.01,298,-2.3,-1.92,-1.85,-1,-428.55,-647.42,3.7,0,0,0,0,0.45,-6.02,-6.02,-0.96,-0.36,0.72,2.04,19.05,-0.03,-0.12,-17.15,100,0,0,82.42,0,0,0,0,0,0,0,2660,0,5,1,68.7,0,0,0,0,0,0,1,0,38.805,38.805,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,49.8,49.8,61.3,61.3,37,2.648,17.961,-1.429,12.34,0,1732.566,-20.7,100,11.4,19.2,8.3,16.7,0,0,0,0,0,0,0,505,1351,336,1064,225.2,219.5,226.3,221.4,15.47,15.47,15.47,15.47,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,2.57,5.37,-0.75,1.9,-5.1,-2.7,-0.1,-0.5,57.3,57.3,57.3,57.3,57.4,59.2,55.3,56.9,56.5,58.3,54.8,56.3,55.7,57.4,54.3,55.9,-3.51,6.3,1.34,1.31,0,77.62,80.88,81.86,82.99,0,0
38.9,621.9,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,27.2,26,26,26,26,1.15,-0.64,-0.02,298.4,-2.15,-2.06,-1.83,-1.02,-427.86,-649.2,3.7,0,0,0,0,0.45,-6.02,-6.02,-0.97,-0.71,0.76,0.44,18.39,-0.14,-0.11,-39.86,100,0,0,79.63,0,0,0,0,0,0,0,2570,0,5,1,66.3,0,0,0,0,0,0,1,0,38.907,38.907,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,50.5,50.5,61.8,61.8,37,2.943,16.478,-1.132,12.12,0,1732.465,-24.4,100,10.6,19,7.3,17.1,0,0,0,0,0,0,0,528,1265,418,991,225,220,225.8,221.9,15.47,15.47,15.47,15.47,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,2.51,5.36,-0.3,2.34,-4.4,-2.6,0,-0.5,57.3,57.3,57.3,57.3,57.3,59.3,55.3,56.9,56.5,58.3,54.7,56.3,55.7,57.5,54.3,55.9,-4.77,7.49,1.35,1.31,0,74.68,79.27,78.08,81.18,0,0
39,623.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,25.2,26,26,26,26,1.14,-0.56,-0.02,298.7,-2.44,-1.78,-1.85,-0.95,-427.12,-650.83,3.7,0,0,0,0,0.45,-6.02,-6.02,-0.96,0.01,0.86,-0.92,17.81,0.11,-0.11,-45.58,100,0,0,77.13,0,0,0,0,0,0,0,2490,0,5,1,64.2,0,0,0,0,0,0,0,0,39.006,39.006,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,50.7,50.7,61.9,61.9,37,0.5,16.81,1.002,13.09,0,1732.365,-13.9,100,10,19.2,6.9,16.9,0,0,0,0,0,0,0,485,1287,363,1036,225.3,219.9,226.2,221.6,15.47,15.47,15.47,15.47,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,0.67,3.6,0.84,3.43,-4,-2,-0.1,-0.5,57.2,57.3,57.3,57.3,57.3,59.3,55.2,56.9,56.4,58.4,54.7,56.3,55.7,57.5,54.2,55.9,-2.36,5.14,1.36,1.33,0,72.31,77.76,75.34,78.93,0,0
39.1,625.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,24,26,26,26,26,0.39,-0.48,0,298.7,-2.76,-1.56,-1.65,-1.22,-426.3,-652.37,3.7,0,0,0,0,0.45,-6.02,-6.02,-0.89,0.06,0.58,-6.05,17.3,0.42,-0.09,-21.67,100,0,0,74.92,0,0,0,0,0,0,0,2418,0,5,1,62.4,0,0,0,0,0,0,0,0,39.105,39.105,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,51.6,51.6,61.4,61.4,37,-6.726,-0.092,2.84,9.96,0,1732.265,12,100,11,16.9,9.3,15.5,0,0,0,0,0,0,0,722,959,576,867,223.8,222,224.7,222.6,15.47,15.47,15.47,15.47,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-3.12,-0.21,1.12,3.75,-3.3,-1.8,-0.1,-0.4,57.2,57.3,57.3,57.3,57.3,59.3,55.2,56.9,56.4,58.4,54.7,56.3,55.7,57.5,54.2,55.9,3.79,-0.96,1.35,1.31,0,71.74,74.7,74.1,75.74,0,0
39.2,627.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,23.3,26,26,26,26,-0.8,-0.62,0,298.6,-2.67,-1.44,-1.24,-1.66,-425.47,-653.89,3.7,0,0,0,0,0.46,-6.02,-6.02,-0.9,-0.6,-0.15,-6.19,16.76,0.56,-0.08,30.81,100,0,0,72.76,0,0,0,0,0,0,0,2348,0,5,1,60.4,0,0,0,0,0,0,0,0,39.207,39.207,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,51.5,51.5,61,61,37,-10.639,-4.84,-4.388,3.98,0,1732.165,41.3,100,15.4,12.2,14.6,10.8,0,0,0,0,0,0,0,1169,549,954,456,220.8,224.8,222.2,225.5,15.47,15.47,15.47,15.47,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-7.67,-4.93,-0.48,2.17,-3.1,-3.9,-0.4,0.4,57.2,57.3,57.3,57.3,57.3,59.3,55.2,56.9,56.5,58.3,54.6,56.3,55.7,57.5,54.2,55.9,11.25,-8.67,1.32,1.33,0,71.38,68.18,73.82,71.69,0,0
39.3,628.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,22.8,26,26,26,26,-1.4,-0.66,-0.02,299.2,-2.35,-1.67,-0.92,-1.9,-424.76,-655.35,3.6,0,0,0,0,0.46,-6.02,-6.02,-0.96,-1.14,-0.6,-2.04,16.18,0.31,-0.09,60.76,100,0,0,70.24,0,0,0,0,0,0,0,2267,0,5,1,58.3,0,0,0,0,0,0,0,0,39.306,39.306,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,51.4,51.4,62.3,62.3,37,-10.839,-2.421,-13.632,0.14,0,1732.064,45.1,100,18.6,9.1,16.9,6.7,0,0,0,0,0,0,0,1334,389,1060,259,219.5,226,221.4,226.8,15.47,15.47,15.47,15.47,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-8.39,-5.54,-2.68,-0.11,-2.9,-6.5,-0.4,0.2,57.2,57.3,57.2,57.2,57.4,59.3,55.2,56.9,56.5,58.3,54.6,56.3,55.8,57.5,54.2,55.8,12.52,-10.02,1.31,1.36,0,70.31,63.14,72.64,67.84,0,0
39.4,630.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,21.4,26,26,26,26,-1.64,-0.58,-0.04,299.8,-2.15,-1.93,-0.75,-1.93,-424.17,-656.87,3.6,0,0,0,0,0.46,-6.02,-6.02,-1,-1.18,-0.84,-0.19,15.59,-0.02,-0.09,70.72,100,0,0,67.75,0,0,0,0,0,0,0,2187,0,5,1,56.2,0,0,0,0,0,0,0,0,39.408,39.408,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,51.8,51.8,63.2,63.2,37,-12.122,-1.173,-12.31,-1.03,0,1731.964,42.7,100,19.6,7.6,17.4,4.5,0,0,0,0,0,0,0,1412,262,1111,207,219,226.8,221,227.2,15.47,15.47,15.47,15.47,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-8.33,-5.46,-4.43,-2.01,-2.5,-8.2,-0.4,0.4,57.2,57.2,57.2,57.2,57.6,59.3,55.2,56.8,56.7,58.3,54.6,56.2,55.9,57.5,54.2,55.8,11.95,-9.44,1.31,1.36,0,68.69,58.98,70.48,65.02,0,0
39.5,631.9,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,20.7,26,26,26,26,-1.78,-0.57,0,300,-2.09,-1.96,-0.71,-1.97,-423.78,-658.33,3.6,0,0,0,0,0.46,-6.02,-6.02,-1.04,-1.69,-0.97,-0.75,15.01,-0.27,-0.1,73.4,100,0,0,65.32,0,0,0,0,0,0,0,2108,0,5,1,54.1,0,0,0,0,0,0,1,0,39.507,39.507,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,51.9,51.9,63.2,63.2,37,-9.559,-1.227,-8.717,-0.82,0,1731.864,43.4,100,19.7,6.9,17.4,3.8,0,0,0,0,0,0,0,1440,291,1177,148,218.9,226.6,220.6,227.5,15.46,15.47,15.47,15.47,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-9.14,-6.32,-5.63,-3.36,-2.6,-8.6,-0.4,0.8,57.2,57.2,57.2,57.2,57.7,59.2,55.2,56.8,56.8,58.3,54.7,56.2,56,57.4,54.2,55.7,12.12,-9.6,1.32,1.36,0,66.04,56.55,68.04,62.6,0,0
39.6,633.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,20.3,26,26,26,26,-1.74,-0.52,-0.03,300.5,-2.08,-2.01,-0.68,-1.93,-423.57,-659.68,3.6,0,0,0,0,0.46,-6.02,-6.02,-1.01,-0.64,-1.05,0.46,14.45,-0.48,-0.09,75.73,100,0,0,63.03,0,0,0,0,0,0,0,2034,0,5,1,52.1,0,0,0,0,0,0,1,0,39.6,39.6,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,52.3,52.3,63.9,63.9,37,-8.387,-0.733,-4.268,-1.02,0,1731.772,42,100,19.8,6.6,17.1,3.1,0,0,0,0,0,0,0,1377,224,1139,188,219.2,227,220.9,227.4,15.46,15.47,15.47,15.47,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-9.38,-6.57,-6.67,-4.53,-2.7,-9.6,-0.5,1.2,57.2,57.2,57.2,57.2,57.8,59.2,55.2,56.7,56.9,58.2,54.7,56.1,56.1,57.4,54.2,55.7,11.79,-9.25,1.31,1.37,0,63.71,53.29,65.79,60.27,0,0
39.7,634.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,19.9,26,26,26,26,-1.74,-0.54,0,300.6,-2.04,-2.04,-0.68,-1.95,-423.51,-661.2,3.6,0,0,0,0,0.46,-6.02,-6.02,-1.02,-2,-1.14,0.43,13.81,-0.61,-0.1,74.4,100,0,0,60.24,0,0,0,0,0,0,0,1944,0,5,1,49.8,0,0,0,0,0,0,1,0,39.708,39.708,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,52.6,52.6,63.7,63.7,37,-7.186,-0.512,-1.776,-0.69,0,1731.663,41.7,100,19.3,6.1,17.3,3.3,0,0,0,0,0,0,0,1410,256,1122,156,219.1,226.9,220.9,227.5,15.46,15.47,15.47,15.47,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-9.8,-7.06,-7.39,-5.37,-2.7,-11.9,-0.5,1.3,57.2,57.2,57.2,57.2,57.9,59.2,55.3,56.7,57,58.2,54.7,56.1,56.2,57.4,54.3,55.6,11.68,-9.19,1.32,1.37,0,60.88,50.02,62.84,57.64,0,0
39.8,636.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,11.5,26,26,26,26,-1.75,-0.4,-0.04,300.9,-2.05,-2.07,-0.65,-1.92,-423.62,-662.46,3.6,0,0,0,0,0.47,-6.02,-6.02,-0.99,-0.43,-1.22,0.11,13.29,-0.69,-0.08,76.84,100,0,0,58.55,0,0,0,0,0,0,0,1890,0,5,1,48,0,0,0,0,0,0,1,0,39.801,39.801,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,53,53,63.9,63.9,37,-8.248,-1.003,0.139,-0.5,0,1731.571,39.9,100,19.2,6.1,16.8,2.9,0,0,0,0,0,0,0,1333,209,1151,155,219.5,227.1,220.8,227.5,15.46,15.47,15.46,15.46,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-9.51,-6.77,-8.06,-6.17,-1.8,-5.8,-0.2,2.6,57.2,57.2,57.2,57.2,58,59.1,55.3,56.6,57.1,58.2,54.8,56.1,56.3,57.3,54.4,55.6,11.27,-8.74,1.31,1.36,0,59.59,51.35,61,56.11,0,0
39.9,637.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.75,0.03,-0.04,300.9,-1.91,-2.17,-0.69,-2.01,-423.88,-663.73,3.5,0,0,0,0,0.47,-6.02,-6.02,-0.84,0.09,-1.32,0.83,13.03,-0.68,-0.06,73.19,100,0,0,60.44,0,0,0,0,0,0,0,1951,0,5,1,47,0,0,0,0,0,0,1,0,39.9,39.9,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,54.9,54.9,62,62,37,-10.573,-0.341,0.037,-0.19,0,1731.471,35.7,100,18.2,4.9,18,3.7,0,0,42.8,0,0,0,0,1249,81,1266,257,220.1,228,220,226.9,15.46,15.46,15.46,15.46,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-8.73,-6.01,-8.04,-6.14,0,0,1.4,11,57.2,57.2,57.2,57.2,58.1,59.1,55.4,56.6,57.1,58.1,54.9,56,56.3,57.3,54.4,55.6,10.32,-7.78,1.32,1.35,0,59.3,53.35,60.73,60.16,0,0
40,638.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.53,0.36,-0.03,300.8,-1.65,-2.57,-0.82,-2.05,-424.36,-665.06,3.5,0,0,0,0,0.47,-6.02,-6.02,-0.64,-0.02,-1.3,1.13,13.18,-0.63,-0.01,62.31,100,0,0,61.73,0,0,0,0,0,0,0,1992,0,5,1,47.5,0,0,0,0,0,0,0,0,40.008,40.008,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.3,57.3,60.1,60.1,37,-14.435,-0.113,-2.22,-0.15,0,1731.363,13.6,100,15.8,3.6,18.9,6.1,0,0,52.1,0,0,0,0,1095,56,1291,430,221.1,228.2,219.9,225.7,15.46,15.46,15.46,15.46,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-5.07,-2.25,-7.3,-5.23,-0.1,-0.7,3.2,13.5,57.2,57.2,57.2,57.2,58.1,59,55.5,56.6,57.2,58.1,54.9,56,56.4,57.2,54.5,55.6,5.57,-2.85,1.31,1.35,0,59.92,54.13,61.73,61.73,0,0
40.1,640.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.3,0,-0.02,300.2,-0.94,-3.22,-1.27,-1.7,-424.89,-666.18,3.5,0,0,0,0,0.47,-6.02,-6.02,-0.62,-1.16,-0.77,10.31,13.34,-0.71,0,14.05,100,0,0,58.44,0,0,0,0,0,0,0,1886,0,5,1,48.1,0,0,0,0,0,0,0,0,40.101,40.101,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.9,56.9,59.3,59.3,37,7.223,5.273,-6.012,-7.12,0,1731.271,-34.2,100,13,6.2,17,10.5,0,0,15.6,0,0,0,0,718,569,851,687,223.6,224.9,222.7,224,15.46,15.46,15.46,15.46,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,3.67,6.33,-5.56,-3.09,0.2,-0.2,1,0.8,57.2,57.2,57.2,57.2,58.1,59,55.5,56.6,57.2,58,55,56,56.3,57.2,54.5,55.5,-6.42,9.03,1.31,1.33,0,58.5,56.87,59.09,57.8,0,0
40.2,641.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.88,-0.16,0.02,299.6,-0.89,-3,-1.73,-1.21,-425.48,-667.36,3.5,0,0,0,0,0.47,-6.02,-6.02,-0.73,-0.77,0.01,6.11,13.25,-0.59,-0.02,-47.86,100,0,0,58.2,0,0,0,0,0,0,0,1879,0,5,1,47.7,0,0,0,0,0,0,0,0,40.2,40.2,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,55,55,59.6,59.6,37,3.07,5.761,-3.826,7.06,0,1731.17,-57.6,100,9.2,12.8,11.2,15.9,0,0,18.3,0,0,0,0,392,1052,499,976,225.8,221.5,225.1,222,15.46,15.46,15.46,15.46,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,7.18,9.85,-1.72,0.91,0.2,-0.2,1.9,0.2,57.2,57.2,57.2,57.2,58.1,59,55.5,56.5,57.1,58.1,54.9,56,56.3,57.2,54.5,55.5,-13.12,15.4,1.34,1.32,0,55.45,59.07,56.52,59.88,0,0
40.3,642.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.41,-0.11,-0.03,300.3,-1.31,-2.59,-1.96,-0.94,-425.99,-668.6,3.5,0,0,0,0,0.47,-6.02,-6.02,-0.81,-1.22,0.48,1.31,13.16,-0.43,-0.03,-67.1,100,0,0,58.06,0,0,0,0,0,0,0,1874,0,5,1,47.4,0,0,0,0,0,0,0,0,40.302,40.302,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,55.2,55.2,60.5,60.5,37,1.164,7.887,0.22,15.03,0,1731.07,-55.6,100,6.1,15.9,7.2,17.9,0,0,20.9,0,0,0,0,192,1189,326,1133,227.3,220.5,226.4,220.9,15.46,15.46,15.46,15.46,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,6.54,9.42,0.43,2.93,0.1,-0.2,2.6,0.4,57.2,57.2,57.2,57.2,58,59.1,55.5,56.5,57.1,58.1,54.9,55.9,56.3,57.3,54.5,55.5,-12.93,15.2,1.36,1.31,0,54.36,59.79,55.68,60.43,0,0
40.4,644,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.52,0.07,-0.02,300.6,-1.56,-2.41,-1.99,-0.87,-426.36,-669.85,3.5,0,0,0,0,0.47,-6.02,-6.02,-0.84,-0.59,0.65,0.21,13.15,-0.28,-0.02,-70.34,100,0,0,59.56,0,0,0,0,0,0,0,1922,0,5,1,47.4,0,0,0,0,0,0,0,0,40.401,40.401,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,55.7,55.7,60.8,60.8,37,0.864,10.139,0.743,15.41,0,1730.97,-50.9,100,5.1,16.3,6.1,18.4,0,0,53,0,0,0,0,155,1168,335,1211,227.6,220.6,226.3,220.4,15.46,15.46,15.46,15.46,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,5.52,8.5,1.38,3.79,-0.1,-0.2,6.5,1,57.2,57.2,57.2,57.2,58,59.2,55.4,56.5,57.1,58.2,54.9,56,56.3,57.3,54.4,55.5,-11.61,13.94,1.37,1.3,0,54.15,60,58.15,60.97,0,0
40.5,645.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.46,0.34,-0.02,300.7,-1.54,-2.43,-2,-0.9,-426.6,-671.14,3.4,0,0,0,0,0.47,-6.02,-6.02,-0.78,-0.06,0.73,-0.29,13.38,-0.16,0,-67.13,100,0,0,63.1,0,0,0,0,0,0,0,2037,0,5,1,48.2,0,0,0,0,0,0,1,0,40.5,40.5,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,57.1,57.1,60,60,37,0.639,7.619,0.181,13.51,0,1730.87,-51,100,4.2,15.3,6.6,18.8,0,0,84.6,0,0,0,0,128,1094,420,1243,227.7,221.2,225.7,220.1,15.46,15.46,15.46,15.46,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,6.41,9.24,1.75,4.13,-0.4,-0.2,14,3,57.1,57.2,57.2,57.2,58,59.2,55.4,56.5,57,58.3,54.8,56,56.2,57.4,54.4,55.5,-11.6,13.94,1.36,1.31,0,54.95,60.55,63.1,63.1,0,0
40.6,646.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.46,0.49,-0.03,300.7,-1.5,-2.48,-2.04,-0.96,-426.7,-672.52,3.4,0,0,0,0,0.48,-6.02,-6.02,-0.7,-0.38,0.81,0.17,13.83,-0.02,0.02,-64.87,100,0,0,65.82,0,0,0,0,0,0,0,2125,0,5,1,49.8,0,0,0,0,0,0,1,0,40.602,40.602,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.5,58.5,58.8,58.8,37,0.285,5.695,0.15,11.47,0,1730.77,-50.6,100,3.3,14.1,7.7,19.5,0,0,100,0,0,0,0,76,1043,468,1292,228.1,221.5,225.5,219.8,15.46,15.46,15.46,15.46,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,7.24,9.94,2.07,4.44,-0.9,-0.3,14.9,4.5,57.1,57.2,57.2,57.2,57.9,59.3,55.4,56.6,57,58.3,54.8,56,56.2,57.5,54.4,55.5,-11.53,13.84,1.35,1.31,0,56.54,62.14,65.82,65.82,0,0
40.7,648.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.5,0.47,-0.02,300.5,-1.53,-2.46,-2.08,-0.98,-426.65,-673.91,3.4,0,0,0,0,0.48,-6.02,-6.02,-0.68,-1.07,0.91,0.35,14.31,0.08,0.02,-63.13,100,0,0,67.9,0,0,0,0,0,0,0,2192,0,5,1,51.5,0,0,0,0,0,0,1,0,40.701,40.701,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.8,58.8,58.2,58.2,37,0.236,4.602,0.226,10.92,0,1730.669,-50.2,100,3,13.9,8.2,20,0,0,100,0,0,0,0,71,1059,472,1325,228.1,221.4,225.4,219.6,15.46,15.46,15.46,15.46,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,7.87,10.46,2.34,4.69,-1,-0.4,14.3,4.7,57.1,57.2,57.2,57.2,57.9,59.4,55.4,56.6,56.9,58.4,54.8,56,56.1,57.5,54.4,55.6,-11.44,13.74,1.35,1.3,0,58.39,64.03,67.9,67.9,0,0
40.8,649.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.56,0.46,-0.02,300.3,-1.62,-2.41,-2.1,-0.97,-426.44,-675.38,3.4,0,0,0,0,0.48,-6.02,-6.02,-0.69,-0.96,1.03,0.49,14.77,0.18,0.02,-62.71,100,0,0,70.23,0,0,0,0,0,0,0,2267,0,5,1,53.1,0,0,0,0,0,0,1,0,40.803,40.803,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.3,58.3,58.2,58.2,37,0.37,4.26,0.229,9.73,0,1730.569,-48.9,100,3,14.3,8.2,20.2,0,0,100,0,0,0,0,100,1109,435,1322,227.9,221,225.6,219.6,15.45,15.46,15.46,15.46,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,8.17,10.73,2.58,4.9,-1,-0.2,14.2,5,57.1,57.2,57.1,57.1,57.8,59.5,55.4,56.7,56.9,58.5,54.8,56.1,56.1,57.6,54.4,55.6,-11.16,13.49,1.34,1.29,0,60.38,65.82,70.23,70.23,0,0
40.9,651.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.58,0.51,-0.03,300.1,-1.74,-2.31,-2.13,-0.98,-426.09,-676.82,3.4,0,0,0,0,0.48,-6.02,-6.02,-0.65,-0.81,1.12,0.45,15.22,0.29,0.02,-62.14,100,0,0,72.29,0,0,0,0,0,0,0,2333,0,5,1,54.7,0,0,0,0,0,0,1,0,40.902,40.902,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.4,58.4,58,58,37,0.271,5.751,0.275,9.03,0,1730.469,-43.7,100,3.1,14.4,8.2,20.6,0,0,100,0,0,0,0,74,1085,466,1372,228.1,221.2,225.5,219.3,15.45,15.46,15.46,15.46,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,7.47,10.05,2.88,5.21,-0.9,-0.2,14,5.1,57.1,57.1,57.1,57.1,57.8,59.6,55.4,56.7,56.8,58.6,54.8,56.1,56,57.7,54.4,55.7,-9.84,12.24,1.35,1.3,0,62.33,67.81,72.29,72.29,0,0
